mode,env,seed,fitness
before_evo_before_learn,normal,7,0.026182353496551514
before_evo_before_learn,normal,8,0.04546911641955376
before_evo_before_learn,normal,9,0.0762300044298172
before_evo_before_learn,normal,10,0.04816749691963196
before_evo_before_learn,normal,11,0.04327426105737686
before_evo_before_learn,slippery,7,0.02730896696448326
before_evo_before_learn,slippery,8,0.027627181261777878
before_evo_before_learn,slippery,9,0.04672877863049507
before_evo_before_learn,slippery,10,0.01469095703214407
before_evo_before_learn,slippery,11,0.020182553678750992
before_evo_after_learn,normal,7,0.5793111324310303
before_evo_after_learn,normal,8,0.5793116688728333
before_evo_after_learn,normal,9,0.5793105363845825
before_evo_after_learn,normal,10,0.5793115496635437
before_evo_after_learn,normal,11,0.5793111324310303
before_evo_after_learn,slippery,7,0.21664665639400482
before_evo_after_learn,slippery,8,0.2166467159986496
before_evo_after_learn,slippery,9,0.21664637327194214
before_evo_after_learn,slippery,10,0.21664652228355408
before_evo_after_learn,slippery,11,0.21664677560329437
after_evo_before_learn,normal,7,0.02875128947198391
after_evo_before_learn,normal,8,0.03609421104192734
after_evo_before_learn,normal,9,0.03144299238920212
after_evo_before_learn,normal,10,0.034236758947372437
after_evo_before_learn,normal,11,0.022946303710341454
after_evo_before_learn,slippery,7,0.01003338024020195
after_evo_before_learn,slippery,8,0.01701544038951397
after_evo_before_learn,slippery,9,0.017505571246147156
after_evo_before_learn,slippery,10,-0.00818927027285099
after_evo_before_learn,slippery,11,0.018397672101855278
after_evo_after_learn,normal,7,1.1462041139602661
after_evo_after_learn,normal,8,1.1462039947509766
after_evo_after_learn,normal,9,1.1462039947509766
after_evo_after_learn,normal,10,1.146203875541687
after_evo_after_learn,normal,11,1.1462042331695557
after_evo_after_learn,slippery,7,0.09876541793346405
after_evo_after_learn,slippery,8,0.09876535832881927
after_evo_after_learn,slippery,9,0.09876558184623718
after_evo_after_learn,slippery,10,0.09876589477062225
after_evo_after_learn,slippery,11,0.09876538813114166
